id,label
5372,0.128794
5373,0.034294
5374,0.023391
5375,0.997343
5376,0.999820
5377,1.000000
5378,0.740127
5379,0.182093
5380,1.000000
5381,0.987476
5382,0.199471
5383,0.996004
5384,0.007735
5385,0.996029
5386,0.000008
5387,0.000086
5388,0.998346
5389,0.000776
5390,0.999995
5391,0.999985
5392,0.001674
5393,0.535326
5394,1.000000
5395,0.999421
5396,0.966093
5397,0.000177
5398,0.000091
5399,0.998950
5400,0.993530
5401,0.006722
5402,1.000000
5403,0.999978
5404,0.827801
5405,0.587116
5406,0.999750
5407,0.999994
5408,0.004477
5409,0.997134
5410,0.782919
5411,0.976312
5412,0.005946
5413,1.000000
5414,0.999311
5415,0.010082
5416,0.044834
5417,0.013880
5418,0.856266
5419,0.111120
5420,0.821380
5421,0.999162
5422,0.761951
5423,0.000485
5424,0.008332
5425,0.996601
5426,1.000000
5427,0.868443
5428,0.990103
5429,0.014100
5430,0.521783
5431,0.327867
5432,0.999997
5433,0.999936
5434,0.956568
5435,0.530082
5436,0.893887
5437,0.999967
5438,0.999937
5439,0.580333
5440,0.995443
5441,0.994097
5442,0.999917
5443,0.860107
5444,0.418472
5445,0.001444
5446,1.000000
5447,0.996511
5448,0.997671
5449,0.999897
5450,1.000000
5451,0.445899
5452,0.000010
5453,0.001948
5454,0.987974
5455,0.961005
5456,0.003174
5457,0.987076
5458,0.987285
5459,0.858822
5460,0.326998
5461,0.061260
5462,0.085217
5463,0.996508
5464,1.000000
5465,0.999965
5466,0.079513
5467,0.941771
5468,0.998863
5469,0.994101
5470,0.999970
5471,0.384946
5472,0.085282
5473,0.999770
5474,0.000126
5475,0.999937
5476,0.012918
5477,0.523386
5478,0.996787
5479,1.000000
5480,0.197242
5481,0.985910
5482,0.185520
5483,0.001131
5484,0.305852
5485,0.993023
5486,0.038869
5487,0.999999
5488,0.999996
5489,0.954754
5490,0.999995
5491,0.999979
5492,0.063618
5493,0.999718
5494,0.303420
5495,0.967081
5496,0.959076
5497,0.313885
5498,0.573266
5499,0.003672
5500,0.000451
5501,0.999824
5502,0.141915
5503,0.998049
5504,0.999435
5505,0.767174
5506,0.732865
5507,0.999967
5508,0.999998
5509,0.998169
5510,0.753263
5511,0.448386
5512,0.963644
5513,0.998624
5514,0.925054
5515,0.999461
5516,0.987215
5517,0.258711
5518,0.000220
5519,0.999970
5520,0.999996
5521,0.975203
5522,1.000000
5523,0.000079
5524,1.000000
5525,0.051984
5526,0.979742
5527,0.999992
5528,0.994779
5529,0.000995
5530,0.104574
5531,0.306875
5532,0.999092
5533,0.010803
5534,0.999999
5535,0.112125
5536,0.999985
5537,0.000358
5538,0.001388
5539,1.000000
5540,0.003582
5541,0.033362
5542,0.008520
5543,0.384799
5544,0.000650
5545,0.009012
5546,0.965820
5547,0.146951
5548,0.999850
5549,0.000185
5550,0.999651
5551,0.973788
5552,0.026279
5553,0.997556
5554,0.999920
5555,0.977366
5556,0.041302
5557,0.189246
5558,0.199710
5559,0.987470
5560,0.998617
5561,0.994018
5562,1.000000
5563,0.080462
5564,0.025438
5565,0.999652
5566,0.000000
5567,0.999927
5568,0.999985
5569,0.388581
5570,0.999910
5571,0.999639
5572,0.998968
5573,0.992839
5574,0.955721
5575,0.999995
5576,0.010820
5577,0.921972
5578,0.737119
5579,0.003956
5580,0.991188
5581,0.888110
5582,0.005872
5583,0.016898
5584,1.000000
5585,0.998095
5586,0.714376
5587,0.999990
5588,0.973128
5589,0.093785
5590,0.999851
5591,0.858369
5592,0.999999
5593,0.411795
5594,0.710522
5595,0.798733
5596,0.076284
5597,0.803910
5598,0.005005
5599,0.000086
5600,0.999843
5601,0.999995
5602,0.996601
5603,0.037289
5604,0.983081
5605,0.008485
5606,0.000721
5607,0.828283
5608,0.999943
5609,0.082789
5610,1.000000
5611,0.120404
5612,0.000499
5613,0.817114
5614,0.996132
5615,0.146230
5616,0.005458
5617,0.978877
5618,0.999931
5619,0.997524
5620,0.999766
5621,0.000039
5622,0.000097
5623,0.005234
5624,0.008886
5625,0.998677
5626,0.012270
5627,0.080895
5628,0.969973
5629,0.999825
5630,0.995629
5631,0.999903
5632,0.675046
5633,0.988146
5634,0.393894
5635,0.999690
5636,0.010038
5637,0.182402
5638,0.908313
5639,0.994416
5640,0.997866
5641,0.890368
5642,1.000000
5643,0.000833
5644,0.745850
5645,0.003768
5646,0.096154
5647,0.003023
5648,0.288593
5649,0.998876
5650,0.998775
5651,0.895003
5652,0.000229
5653,0.999653
5654,0.003813
5655,0.999994
5656,0.595289
5657,0.574109
5658,0.245758
5659,0.026629
5660,0.999209
5661,0.002706
5662,0.949249
5663,0.000236
5664,0.000016
5665,0.999983
5666,0.000641
5667,0.964316
5668,0.504853
5669,0.458906
5670,0.998829
5671,0.078088
5672,0.808233
5673,0.000933
5674,0.009688
5675,0.871814
5676,0.115157
5677,1.000000
5678,0.000004
5679,0.012444
5680,1.000000
5681,0.017548
5682,0.010503
5683,0.000051
5684,0.544742
5685,0.009669
5686,0.036897
5687,0.014755
5688,0.999868
5689,0.985510
5690,0.994479
5691,0.994926
5692,0.999731
5693,0.999991
5694,0.999590
5695,0.832615
5696,0.433613
5697,0.999521
5698,0.982412
5699,0.010418
5700,0.999999
5701,0.999884
5702,0.015901
5703,0.998733
5704,0.002493
5705,0.717527
5706,0.999985
5707,0.086957
5708,0.984367
5709,0.267348
5710,0.002246
5711,0.708576
5712,0.065399
5713,0.037581
5714,0.000007
5715,0.961474
5716,0.027038
5717,0.944176
5718,0.985599
5719,0.001330
5720,0.016394
5721,0.109558
5722,0.033040
5723,0.007055
5724,0.374942
5725,0.004547
5726,0.002157
5727,0.006161
5728,0.000004
5729,0.000036
5730,0.901889
5731,0.153336
5732,0.999999
5733,0.999776
5734,0.000025
5735,1.000000
5736,0.088765
5737,0.995315
5738,0.977256
5739,1.000000
5740,0.999991
5741,0.011103
5742,0.998617
5743,0.003024
5744,0.007941
5745,0.006369
5746,0.001244
5747,0.992868
5748,0.995169
5749,0.458349
5750,0.019582
5751,0.999999
5752,1.000000
5753,0.627338
5754,0.045679
5755,0.659142
5756,0.982687
5757,0.180158
5758,0.212598
5759,0.999802
5760,0.939846
5761,0.041049
5762,0.001230
5763,0.219978
5764,0.009794
5765,0.999888
5766,0.879731
5767,0.003533
5768,0.578699
5769,0.000252
5770,0.062132
5771,0.999983
5772,0.999998
5773,0.558749
5774,0.035852
5775,0.002314
5776,0.999896
5777,0.988178
5778,0.896414
5779,1.000000
5780,0.683231
5781,0.054522
5782,0.988306
5783,0.886951
5784,0.999676
5785,0.000029
5786,0.000026
5787,0.999554
5788,0.003231
5789,0.999997
5790,0.230023
5791,0.000543
5792,0.677148
5793,0.173835
5794,0.999951
5795,0.999107
5796,0.999964
5797,0.006928
5798,0.994195
5799,0.989649
5800,0.004490
5801,0.985928
5802,0.000000
5803,0.131718
5804,0.820609
5805,0.998878
5806,0.001706
5807,1.000000
5808,0.999987
5809,0.996886
5810,0.810295
5811,0.015754
5812,0.709220
5813,0.974053
5814,0.000879
5815,0.999561
5816,0.024850
5817,0.125749
5818,0.000865
5819,0.898174
5820,0.996161
5821,0.973676
5822,0.673902
5823,0.001374
5824,0.975985
5825,0.464559
5826,0.601751
5827,0.744622
5828,0.999690
5829,0.459649
5830,0.003982
5831,0.986255
5832,0.000302
5833,0.479507
5834,0.998323
5835,0.265784
5836,0.977887
5837,0.000011
5838,0.038144
5839,0.362835
5840,0.220238
5841,0.024255
5842,0.625521
5843,1.000000
5844,0.063105
5845,0.999990
5846,0.144348
5847,0.017946
5848,0.958114
5849,0.998238
5850,0.000599
5851,0.000069
5852,1.000000
5853,0.005730
5854,0.052034
5855,0.006208
5856,0.217751
5857,0.015383
5858,0.997394
5859,0.000014
5860,0.989649
5861,0.013110
5862,0.997541
5863,0.008028
5864,0.992602
5865,0.000009
5866,0.000000
5867,0.000512
5868,0.000310
5869,0.999978
5870,0.062281
5871,0.041063
5872,0.000005
5873,0.971386
5874,0.985868
5875,0.020230
5876,0.000172
5877,0.040183
5878,0.999986
5879,0.003602
5880,0.999996
5881,0.968815
5882,0.997709
5883,0.944117
5884,0.987767
5885,0.017546
5886,0.999932
5887,0.407062
5888,0.134635
5889,0.012805
5890,0.999848
5891,0.001046
5892,1.000000
5893,0.878249
5894,0.001773
5895,0.476100
5896,0.001806
5897,0.652645
5898,0.999981
5899,0.001335
5900,0.000016
5901,0.999435
5902,0.012382
5903,0.183748
5904,0.999969
5905,0.999660
5906,0.110231
5907,0.553351
5908,0.999716
5909,0.255668
5910,0.173759
5911,1.000000
5912,0.763937
5913,0.081997
5914,0.000964
5915,1.000000
5916,0.999987
5917,0.992682
5918,0.008155
5919,0.986215
5920,0.098124
5921,0.483235
5922,0.731968
5923,0.672770
5924,0.955863
5925,0.999867
5926,0.000788
5927,0.059509
5928,1.000000
5929,0.996593
5930,0.999992
5931,1.000000
5932,0.016727
5933,0.351631
5934,0.002865
5935,0.999998
5936,1.000000
5937,0.214967
5938,0.755586
5939,0.006929
5940,0.060907
5941,0.318742
5942,0.060707
5943,0.985277
5944,0.958185
5945,0.224903
5946,0.998535
5947,0.028152
5948,0.931160
5949,0.003155
5950,0.002210
5951,1.000000
5952,0.924410
5953,0.001263
5954,0.506869
5955,0.890667
5956,0.318019
5957,0.924482
5958,0.982352
5959,0.645717
5960,0.000178
5961,0.057108
5962,0.212040
5963,0.000107
5964,0.008911
5965,0.992057
5966,0.968593
5967,0.054931
5968,0.557447
5969,0.976810
5970,1.000000
5971,0.993099
5972,0.999919
5973,1.000000
5974,0.222169
5975,0.999731
5976,0.303819
5977,0.302817
5978,0.895524
5979,0.950513
5980,0.695520
5981,0.027843
5982,0.027020
5983,0.860860
5984,1.000000
5985,1.000000
5986,0.175685
5987,0.003132
5988,0.969164
5989,0.995545
5990,0.495993
5991,0.134268
5992,0.986763
5993,0.894052
5994,0.028972
5995,0.952456
5996,0.013037
5997,0.999396
5998,0.016512
5999,0.999997
6000,0.999995
6001,0.252478
6002,0.002209
6003,0.009602
6004,0.999722
6005,0.526071
6006,0.658088
6007,0.989925
6008,0.000507
6009,0.001131
6010,0.977958
6011,0.000916
6012,0.999459
6013,0.000322
6014,0.786098
6015,0.001052
6016,0.999747
6017,0.999999
6018,0.000957
6019,0.937580
6020,0.999984
6021,0.039045
6022,0.880980
6023,0.123285
6024,0.001242
6025,0.999848
6026,0.997497
6027,0.899833
6028,0.977244
6029,0.239459
6030,0.937583
6031,0.000004
6032,0.000013
6033,0.000840
6034,0.018701
6035,0.065358
6036,0.350419
6037,0.004531
6038,1.000000
6039,0.005425
6040,0.847062
6041,0.918283
6042,0.997333
6043,0.000574
6044,0.000026
6045,0.999973
6046,1.000000
6047,0.453873
6048,0.286445
6049,0.608769
6050,0.037367
6051,0.994847
6052,0.002238
6053,0.017989
6054,0.219594
6055,0.999411
6056,0.000108
6057,0.560440
6058,0.114666
6059,0.000061
6060,0.003762
6061,0.566379
6062,0.017191
6063,0.000837
6064,0.996570
6065,0.683413
6066,0.983705
6067,0.206609
6068,0.040300
6069,0.999978
6070,0.993113
6071,0.003185
6072,1.000000
6073,0.999996
6074,0.778135
6075,0.870972
6076,0.072116
6077,0.001724
6078,0.999994
6079,0.999919
6080,1.000000
6081,0.209139
6082,1.000000
6083,0.031983
6084,0.801874
6085,0.860687
6086,1.000000
6087,0.993543
6088,0.991816
6089,0.999997
6090,1.000000
6091,0.977870
6092,0.563216
6093,0.981475
6094,1.000000
6095,0.068153
6096,0.019393
6097,0.172377
6098,0.004191
6099,0.015781
6100,0.098202
6101,0.401835
6102,0.388470
6103,0.999937
6104,0.951166
6105,0.999975
6106,0.999677
6107,1.000000
6108,0.967679
6109,0.922819
6110,0.000001
6111,0.998832
6112,0.026342
6113,0.045112
6114,0.000275
6115,0.000474
6116,0.984624
6117,0.999901
6118,0.688012
6119,0.020500
6120,0.217437
6121,0.967873
6122,0.178386
6123,0.993895
6124,0.000955
6125,0.999999
6126,0.979618
6127,0.213926
6128,0.998436
6129,0.219829
6130,0.913888
6131,0.218975
6132,0.042598
6133,0.001460
6134,1.000000
6135,0.000000
6136,0.207020
6137,0.944776
6138,0.000565
6139,0.884613
6140,0.999806
6141,0.986432
6142,0.999997
6143,0.000046
6144,0.083902
6145,0.003089
6146,0.021745
6147,0.068085
6148,0.995045
6149,0.000078
6150,0.001426
6151,0.875441
6152,0.000232
6153,0.003854
6154,0.999983
6155,0.999611
6156,0.131436
6157,0.999499
6158,0.017117
6159,0.032015
6160,0.950007
6161,0.005008
6162,1.000000
6163,0.999996
6164,0.000229
6165,0.419928
6166,0.226585
6167,0.150022
6168,0.000028
6169,0.998844
6170,0.000000
6171,0.042925
6172,0.000732
6173,0.617794
6174,0.048855
6175,1.000000
6176,0.999889
6177,1.000000
6178,0.544507
6179,0.008177
6180,1.000000
6181,0.106005
6182,0.125030
6183,0.980670
6184,0.017736
6185,0.000015
6186,0.208748
6187,0.995222
6188,0.984413
6189,0.092498
6190,0.003741
6191,0.079476
6192,0.641493
6193,0.998795
6194,0.378958
6195,0.038044
6196,0.981689
6197,0.296512
6198,0.000053
6199,0.999755
6200,0.999996
6201,0.999744
6202,0.081626
6203,1.000000
6204,0.080419
6205,0.174269
6206,0.999995
6207,0.758268
6208,0.995192
6209,0.998323
6210,0.037825
6211,0.144949
6212,0.022424
6213,0.006026
6214,0.999691
6215,0.560416
6216,0.000858
6217,0.998848
6218,0.995466
6219,0.999960
6220,0.217596
6221,0.999839
6222,0.986398
6223,0.999239
6224,0.847901
6225,0.416350
6226,0.980252
6227,0.223593
6228,0.667394
6229,0.999964
6230,0.998086
6231,0.553824
6232,0.998580
6233,0.004172
6234,0.058185
6235,0.004950
6236,0.999907
6237,0.999089
6238,0.004230
6239,0.987262
6240,0.327175
6241,0.993406
6242,0.958498
6243,0.001501
6244,0.999998
6245,1.000000
6246,0.981102
6247,0.000070
6248,0.988049
6249,0.998363
6250,0.021239
6251,0.125062
6252,0.252527
6253,0.999999
6254,0.999828
6255,0.587540
6256,0.037248
6257,0.993978
6258,0.002552
6259,0.015748
6260,0.794989
6261,0.135444
6262,0.000019
6263,0.009946
6264,0.999999
6265,0.999998
6266,0.766488
6267,0.060139
6268,0.004648
6269,0.000174
6270,0.032243
6271,0.001246
6272,0.006316
6273,0.944674
6274,0.001757
6275,0.005777
6276,0.335123
6277,0.999930
6278,0.001867
6279,0.737599
6280,0.994559
6281,0.999965
6282,0.310867
6283,0.791948
6284,1.000000
6285,0.957011
6286,0.031150
6287,0.986928
6288,0.999952
6289,0.930333
6290,1.000000
6291,0.130088
6292,0.382105
6293,0.823583
6294,0.992815
6295,0.689790
6296,0.022587
6297,0.023987
6298,0.015264
6299,0.001207
6300,0.023525
6301,0.992057
6302,0.935017
6303,0.764984
6304,0.423881
6305,0.751975
6306,0.873502
6307,0.861704
6308,0.057673
6309,0.997326
6310,0.363144
6311,0.114329
6312,0.874054
6313,0.920352
6314,0.002072
6315,0.999949
6316,0.000746
6317,0.610525
6318,0.999922
6319,0.999967
6320,0.031368
6321,0.997066
6322,0.911403
6323,0.999988
6324,0.634090
6325,0.961975
6326,0.001113
6327,0.999912
6328,0.003178
6329,0.000206
6330,0.000830
6331,0.991711
6332,0.991988
6333,0.000378
6334,0.668671
6335,0.348302
6336,0.000301
6337,0.358273
6338,0.003092
6339,0.326876
6340,0.990540
6341,0.401402
6342,0.005093
6343,0.073094
6344,0.065872
6345,0.014222
6346,0.631611
6347,0.208094
6348,0.951014
6349,0.999859
6350,0.083496
6351,0.999999
6352,0.000067
6353,0.040007
6354,0.999523
6355,0.958953
6356,0.477425
6357,0.251227
6358,0.006777
6359,0.001823
6360,0.019090
6361,0.411145
6362,0.314079
6363,0.999967
6364,0.002893
6365,0.999372
6366,0.038322
6367,0.997630
6368,0.999997
6369,0.000848
6370,0.065271
6371,0.000295
6372,0.004575
6373,0.834281
6374,0.119257
6375,0.293228
6376,0.000291
6377,0.989544
6378,0.001083
6379,0.999974
6380,0.010175
6381,0.171806
6382,0.000814
6383,0.000015
6384,0.992273
6385,0.999747
6386,0.000116
6387,0.999293
6388,0.831707
6389,0.999878
6390,0.234110
6391,0.737451
6392,0.010039
6393,1.000000
6394,0.999969
6395,0.999839
6396,0.000062
6397,0.849919
6398,0.999953
6399,0.939768
6400,0.974948
6401,0.058319
6402,0.999679
6403,0.170440
6404,0.993434
6405,0.000176
6406,0.999489
6407,0.000050
6408,0.724360
6409,0.981279
6410,0.004339
6411,0.001194
6412,0.163138
6413,0.041045
6414,0.003041
6415,0.748982
6416,0.000028
6417,0.543356
6418,0.000000
6419,0.000130
6420,0.620887
6421,0.999999
6422,0.985897
6423,0.003944
6424,0.025145
6425,0.001081
6426,0.898709
6427,0.113842
6428,1.000000
6429,1.000000
6430,0.010740
6431,0.741769
6432,0.999982
6433,0.694069
6434,0.102326
6435,0.999948
6436,0.999820
6437,0.003034
6438,0.983682
6439,0.986680
6440,0.000878
6441,0.000818
6442,0.028982
6443,0.819417
6444,0.942261
6445,0.998446
6446,0.999626
6447,0.999991
6448,0.991477
6449,0.962699
6450,1.000000
6451,0.158302
6452,0.000001
6453,0.979324
6454,0.002589
6455,0.999512
6456,0.009127
6457,0.992940
6458,0.476795
6459,0.031765
6460,0.999422
6461,0.998249
6462,0.999975
6463,0.118805
6464,0.987741
6465,0.003086
6466,0.999977
6467,0.994136
6468,0.839812
6469,0.968166
6470,0.000154
6471,0.005438
6472,0.203599
6473,0.993865
6474,0.034047
6475,0.440349
6476,0.999971
6477,0.001466
6478,0.999993
6479,0.010950
6480,0.999996
6481,0.998236
6482,0.999866
6483,0.005686
6484,0.018919
6485,0.999543
6486,0.625859
6487,0.056766
6488,0.000650
6489,0.928772
6490,0.000171
6491,0.991249
6492,0.924767
6493,0.870488
6494,0.100752
6495,0.205015
6496,0.418643
6497,0.965971
6498,0.000124
6499,0.999998
6500,0.936431
6501,0.001690
6502,0.761767
6503,0.999892
6504,0.085039
6505,0.128335
6506,0.999438
6507,0.998220
6508,0.000578
6509,0.000750
6510,0.956747
6511,0.999902
6512,0.888619
6513,0.015539
6514,0.996814
6515,0.042676
6516,0.994562
6517,0.834678
6518,0.042208
6519,0.009107
6520,0.000264
6521,0.000903
6522,0.100263
6523,0.993266
6524,0.999530
6525,0.999736
6526,0.603452
6527,0.332566
6528,0.023851
6529,0.999365
6530,0.870624
6531,0.026472
6532,1.000000
6533,0.000547
6534,0.000666
6535,0.007766
6536,0.999996
6537,0.000183
6538,0.022670
6539,0.999889
6540,1.000000
6541,0.901276
6542,0.999899
6543,0.146177
6544,0.987656
6545,1.000000
6546,1.000000
6547,0.020075
6548,0.054834
6549,0.931261
6550,0.351938
6551,0.999671
6552,0.430470
6553,0.033607
6554,0.999999
6555,0.105360
6556,0.807721
6557,0.123015
6558,0.027569
6559,0.445735
6560,0.927071
6561,0.070670
6562,0.078056
6563,0.101006
6564,0.988161
6565,0.000006
6566,0.999897
6567,1.000000
6568,0.004169
6569,0.999360
6570,0.000010
6571,0.099025
6572,1.000000
6573,0.998716
6574,0.996854
6575,0.000516
6576,0.543196
6577,0.999988
6578,0.235985
6579,0.326922
6580,0.999986
6581,0.076333
6582,0.090571
6583,0.943414
6584,0.039876
6585,0.998796
6586,0.998517
6587,0.010643
6588,0.743609
6589,0.999994
6590,0.999973
6591,0.937775
6592,0.999977
6593,0.897704
6594,0.409752
6595,0.000015
6596,0.995627
6597,0.000503
6598,0.774227
6599,0.996552
6600,1.000000
6601,0.717056
6602,0.795680
6603,0.000577
6604,0.072707
6605,0.070880
6606,0.997948
6607,0.999998
6608,0.999019
6609,0.509230
6610,0.998285
6611,0.999276
6612,0.027937
6613,0.000250
6614,0.070299
6615,0.981713
6616,0.000960
6617,0.038222
6618,0.000095
6619,0.912081
6620,0.988192
6621,0.984510
6622,0.987586
6623,0.005716
6624,0.009387
6625,0.793691
6626,0.001586
6627,0.765106
6628,0.999318
6629,0.259867
6630,0.971879
6631,0.996561
6632,0.838193
6633,0.807318
6634,0.014703
6635,0.999987
6636,0.990066
6637,0.976536
6638,0.016072
6639,0.000665
6640,0.999986
6641,0.924335
6642,0.018753
6643,0.916452
6644,0.103772
6645,0.068799
6646,0.724690
6647,0.981936
6648,0.928174
6649,0.999783
6650,0.065170
6651,0.999692
6652,0.999996
6653,0.999928
6654,0.995920
6655,0.021485
6656,0.000812
6657,0.004367
6658,0.071556
6659,0.999874
6660,0.005416
6661,0.999318
6662,0.999725
6663,0.999248
6664,0.999838
6665,0.999999
6666,0.745692
6667,0.117786
6668,0.996243
6669,0.107403
6670,0.999998
6671,0.999752
6672,0.999993
6673,0.518453
6674,1.000000
6675,0.999123
6676,0.998963
6677,0.000092
6678,0.000775
6679,1.000000
6680,0.015165
6681,0.219685
6682,0.009468
6683,0.000342
6684,0.865776
6685,0.999803
6686,0.001021
6687,0.000026
6688,0.879273
6689,0.000136
6690,0.438152
6691,0.003561
6692,0.001823
6693,0.000104
6694,0.030893
6695,0.142549
6696,0.018934
6697,0.029784
6698,0.050908
6699,0.994503
6700,0.993519
6701,0.999328
6702,0.603730
6703,0.981637
6704,0.994105
6705,0.000007
6706,0.139495
6707,0.991727
6708,1.000000
6709,0.080300
6710,0.999941
6711,0.023498
6712,0.999999
6713,0.003559
6714,0.003829
6715,0.989660
6716,0.995689
6717,0.001239
6718,0.968788
6719,0.113955
6720,0.999686
6721,0.935212
6722,0.999992
6723,0.001468
6724,0.006640
6725,0.999559
6726,0.002026
6727,0.382536
6728,0.987098
6729,0.999275
6730,0.000132
6731,0.958512
6732,1.000000
6733,0.316004
6734,0.993956
6735,0.981471
6736,0.000015
6737,0.999687
6738,0.999819
6739,0.016882
6740,0.044968
6741,0.999839
6742,0.999912
6743,0.005769
6744,0.101421
6745,0.857034
6746,0.012869
6747,0.532203
6748,0.312064
6749,0.046803
6750,0.000041
6751,0.999999
6752,0.008868
6753,0.999972
6754,0.999957
6755,0.000031
6756,0.626960
6757,0.591800
6758,0.139470
6759,0.991830
6760,0.034479
6761,0.999999
6762,0.004229
6763,0.993621
6764,0.205330
6765,0.001603
6766,0.765050
6767,0.044968
6768,0.000058
6769,0.000027
6770,0.009788
6771,0.996896
6772,0.999908
6773,0.961171
6774,0.999386
6775,0.984891
6776,0.000041
6777,0.203724
6778,0.295767
6779,0.813317
6780,0.259729
6781,0.010129
6782,0.012649
6783,0.023122
6784,0.001241
6785,0.027259
6786,0.899634
6787,0.562878
6788,0.000000
6789,0.000109
6790,0.999999
6791,0.926984
6792,0.999955
6793,0.700294
6794,0.932961
6795,0.000879
6796,0.054088
6797,0.999998
6798,0.000919
6799,0.999962
6800,0.800343
6801,0.022491
6802,1.000000
6803,0.998183
6804,0.999972
6805,0.190257
6806,1.000000
6807,0.027483
6808,0.263858
6809,0.564945
6810,0.982236
6811,0.999990
6812,0.004235
6813,0.999372
6814,0.998706
6815,0.968472
6816,1.000000
6817,0.059063
6818,0.938596
6819,0.999676
6820,0.880577
6821,0.012541
6822,0.999935
6823,0.997066
6824,1.000000
6825,0.918597
6826,0.004107
6827,0.903281
6828,0.994263
6829,0.000031
6830,0.000080
6831,0.999984
6832,0.997014
6833,0.865820
6834,1.000000
6835,0.989835
6836,0.586128
6837,0.998687
6838,0.083120
6839,0.998944
6840,1.000000
6841,0.010813
6842,0.820435
6843,0.999992
6844,0.999907
6845,0.966532
6846,0.884912
6847,0.999995
6848,0.001268
6849,0.968817
6850,0.998891
6851,0.003543
6852,1.000000
6853,1.000000
6854,0.904202
6855,0.020439
6856,0.999682
6857,0.319623
6858,0.333341
6859,0.999727
6860,0.000108
6861,0.596128
6862,0.999994
6863,0.000000
6864,0.003061
6865,0.008481
6866,0.999999
6867,0.185746
6868,0.985985
6869,0.918450
6870,0.971403
6871,0.016473
6872,0.969825
6873,0.085145
6874,0.000311
6875,0.937821
6876,0.957620
6877,0.010114
6878,0.011604
6879,0.998643
6880,0.342986
6881,0.000028
6882,0.000041
6883,0.521135
6884,0.771201
6885,0.975171
6886,0.999995
6887,0.778689
6888,0.019751
6889,0.019856
6890,0.000023
6891,0.024835
6892,0.810567
6893,0.004780
6894,0.000383
6895,0.827941
6896,0.000014
6897,0.577286
6898,0.103589
6899,0.980362
6900,0.000000
6901,0.999790
6902,0.985148
6903,0.113635
6904,0.002922
6905,0.063111
6906,1.000000
6907,1.000000
6908,0.322426
6909,0.952751
6910,0.278821
6911,0.997599
6912,0.999988
6913,0.000623
6914,0.946391
6915,0.653904
6916,0.818095
6917,0.001088
6918,0.994968
6919,0.000475
6920,0.679265
6921,0.005410
6922,0.041424
6923,0.999998
6924,0.000621
6925,0.003648
6926,0.999999
6927,0.000456
6928,0.998278
6929,0.994773
6930,0.004999
6931,0.018636
6932,0.996884
6933,0.000168
6934,0.999926
6935,0.000005
6936,0.999999
6937,0.088116
6938,0.920031
6939,0.056933
6940,0.006907
6941,0.999710
6942,0.003742
6943,0.000027
6944,0.942261
6945,0.996921
6946,0.012741
6947,0.840875
6948,0.999998
6949,1.000000
6950,0.899740
6951,0.168525
6952,0.983282
6953,0.997850
6954,0.055797
6955,0.999815
6956,0.936973
6957,0.424904
6958,0.996622
6959,0.000448
6960,0.000003
6961,0.001557
6962,0.920901
6963,0.971981
6964,0.583905
6965,0.338891
6966,0.017409
6967,0.801819
6968,0.072361
6969,0.000106
6970,0.741682
6971,0.056865
6972,0.913197
6973,0.000774
6974,0.231014
6975,0.000005
6976,0.080012
6977,0.041428
6978,0.780294
6979,0.027906
6980,0.999990
6981,0.000001
6982,0.983011
6983,0.000215
6984,0.999659
6985,0.999802
6986,0.999895
6987,0.505370
6988,0.318710
6989,0.000084
6990,0.000001
6991,0.046100
6992,0.999999
6993,0.838021
6994,0.999998
6995,0.064892
6996,0.614784
6997,0.999995
6998,0.005843
6999,0.999958
7000,0.999919
7001,0.957084
7002,1.000000
7003,0.231704
7004,0.158243
7005,0.206808
7006,1.000000
7007,0.610150
7008,0.995758
7009,0.004813
7010,0.999953
7011,0.786191
7012,0.002479
7013,0.997437
7014,0.000723
7015,0.003626
7016,0.205957
7017,0.999990
7018,0.999843
7019,0.060959
7020,0.596935
7021,0.004770
7022,0.145958
7023,0.034317
7024,0.033985
7025,0.014166
7026,0.945478
7027,0.014283
7028,0.000000
7029,0.005217
7030,0.188047
7031,0.501897
7032,0.061403
7033,0.001811
7034,0.543888
7035,0.998276
7036,0.999997
7037,0.996200
7038,0.002077
7039,0.954438
7040,0.724336
7041,0.001898
7042,0.483270
7043,0.995524
7044,0.017584
7045,0.000833
7046,0.001606
7047,0.446255
7048,0.012742
7049,0.535495
7050,0.400079
7051,0.998217
7052,0.897828
7053,0.994971
7054,0.999999
7055,0.997240
7056,0.000334
7057,0.227921
7058,0.017361
7059,0.986244
7060,0.000033
7061,0.136671
7062,0.163526
7063,0.030802
7064,0.026138
7065,0.991917
7066,0.999461
7067,0.069035
7068,1.000000
7069,0.577745
7070,0.089765
7071,0.288934
7072,0.994353
7073,0.946725
7074,0.986753
7075,0.985131
7076,1.000000
7077,0.999917
7078,0.821623
7079,0.999995
7080,0.744943
7081,0.997728
7082,0.999991
7083,1.000000
7084,0.000190
7085,0.691016
7086,0.108000
7087,0.067605
7088,0.926426
7089,0.000541
7090,0.649005
7091,0.009412
7092,0.475718
7093,0.789221
7094,0.000000
7095,0.134281
7096,0.999699
7097,0.999963
7098,0.849106
7099,0.011238
7100,0.046846
7101,0.181992
7102,0.915879
7103,0.071843
7104,0.999987
7105,0.511322
7106,0.882853
7107,0.875187
7108,0.014453
7109,0.014595
7110,0.991868
7111,0.999993
7112,0.050344
7113,0.000005
7114,0.996150
7115,0.329656
7116,0.986678
7117,0.998995
7118,0.447649
7119,1.000000
7120,0.999202
